target,prediction
5.2652242164697896,5.256922398118122
5.19477933598567,5.275952612912708
5.322321561137528,5.256922398118122
5.323281427065229,5.256922398118122
5.205143222041386,5.275952612912708
5.28223407279464,5.256922398118122
5.2667895907616655,5.165327024601106
5.21799673959629,5.256922398118122
5.311170812261774,5.256922398118122
5.2339336281055,5.256922398118122
5.536202204492304,5.256922398118122
5.303642082138205,5.256922398118122
5.12073735822133,5.256922398118122
5.100109750979311,5.256922398118122
5.251474654920853,5.256922398118122
5.340825229047697,5.316756370679215
5.3431345561124814,5.256922398118122
5.075507963368522,5.275952612912708
5.284787758925464,5.256922398118122
5.314781144336303,5.275952612912708
5.039346740520339,5.22508154831142
5.190547859292907,5.256922398118122
5.272150883289204,5.256922398118122
5.217312782549852,5.256922398118122
5.1735124436504805,5.256922398118122
5.401866819265232,5.22508154831142
5.237259165624498,5.275952612912708
5.302411926029985,5.256922398118122
5.422747356497172,5.256922398118122
5.259519855710048,5.256922398118122
5.120186794330318,5.256922398118122
5.387859241644747,5.256922398118122
5.3268158178282565,5.256922398118122
5.179839287497791,5.256922398118122
5.240499543489507,5.22508154831142
5.25619700890094,5.256922398118122
5.443149905981972,5.256922398118122
5.3825455724021145,5.256922398118122
5.276072008688229,5.523021448393207
5.141946064069378,5.256922398118122
5.2035929219875445,5.256922398118122
5.179281627482614,5.256922398118122
5.405820261571977,5.256922398118122
5.324839906311461,5.45463805446955
5.293643637418709,5.256922398118122
5.310479439354079,5.256922398118122
5.241910157285263,5.256922398118122
5.21744227269237,5.256922398118122
5.285803280355785,5.256922398118122
5.122850824920265,5.275952612912708
5.198727092552412,5.256922398118122
5.433044445487711,5.256922398118122
5.115552185965182,5.256922398118122
5.31623312769546,5.316756370679215
5.173032666543843,5.22508154831142
5.271449935562102,5.256922398118122
5.5597229763762925,5.256922398118122
5.139259769310651,5.256922398118122
5.253936574353507,5.256922398118122
4.957323838759744,5.256922398118122
5.193043821846286,5.256922398118122
5.405738515038906,5.256922398118122
5.141733275161525,5.275952612912708
5.243058556994255,5.256922398118122
5.392447923311545,5.256922398118122
5.183640572465289,5.256922398118122
5.157300897112615,5.275952612912708
5.393328076524647,5.256922398118122
5.06224471892856,5.165327024601106
5.214348325623076,5.256922398118122
5.427473484727084,5.256922398118122
5.283722612489327,5.256922398118122
5.404566912785763,5.256922398118122
5.254688000317011,5.256922398118122
5.174089670244647,5.256922398118122
5.219707637167861,5.256922398118122
5.298234301701236,5.256922398118122
5.414892946134125,5.256922398118122
5.205642744795765,5.256922398118122
5.290086471709209,5.256922398118122
5.266967589792684,5.256922398118122
5.19363268967991,5.256922398118122
5.189890788871218,5.256922398118122
5.4351670085082056,5.256922398118122
5.352241347576153,5.316756370679215
5.184585234378591,5.275952612912708
5.406537991405589,5.256922398118122
5.211243692863971,5.256922398118122
5.161868302215734,5.256922398118122
5.553981680325656,5.256922398118122
5.356021014052679,5.256922398118122
5.23864336802358,5.256922398118122
5.457370565026085,5.256922398118122
5.412083701727614,5.256922398118122
5.168071996685123,5.256922398118122
5.379004524231148,5.256922398118122
5.278099227507909,5.256922398118122
5.057077043594063,5.256922398118122
5.302279812189831,5.256922398118122
5.20549837770571,5.256922398118122
5.082479235633093,5.256922398118122
5.198769546550972,5.256922398118122
5.39547232448571,5.275952612912708
5.268658831631411,5.256922398118122
5.41453709443673,5.256922398118122
5.170894587150308,5.256922398118122
5.252844960376987,5.256922398118122
5.259503923237509,5.256922398118122
5.229480841337855,5.316756370679215
