target,prediction
5.101327190288918,5.299548520970019
5.149724350240635,5.20268063589771
5.470282074740153,5.20268063589771
5.229456396603069,5.299548520970019
5.323250411904024,5.272193915684511
5.446234969398321,5.299548520970019
5.304720142435554,5.074136897617561
5.275397854808314,5.262988939959475
5.2208644699273785,5.20268063589771
5.182918833162353,5.418013570700185
5.199184749104513,5.245450356699133
5.031551105465174,5.245450356699133
5.232567756650212,5.3544202401320256
5.184079456231441,5.3544202401320256
5.289687707644121,5.20268063589771
5.257116545035331,5.299548520970019
5.2810901239859565,5.20268063589771
5.353955620773177,5.245450356699133
5.089679741849586,5.245450356699133
4.941715070046059,5.20268063589771
5.204555575493273,5.20268063589771
5.258648599873961,5.272193915684511
5.076521238690584,5.20268063589771
5.3652020003708,5.299548520970019
5.368133326370842,5.245450356699133
5.258469628935365,5.299548520970019
5.369020587832962,5.299548520970019
5.163264105239657,5.245450356699133
5.2652242164697896,5.245450356699133
5.19477933598567,5.262988939959475
5.322321561137528,5.262988939959475
5.323281427065229,5.245450356699133
5.205143222041386,5.245450356699133
5.28223407279464,5.245450356699133
5.2667895907616655,5.20268063589771
5.21799673959629,5.3544202401320256
5.311170812261774,5.074136897617561
5.2339336281055,5.245450356699133
5.536202204492304,5.245450356699133
5.303642082138205,5.3544202401320256
5.12073735822133,5.3544202401320256
5.100109750979311,5.20268063589771
5.251474654920853,5.245450356699133
5.340825229047697,5.272193915684511
5.3431345561124814,5.245450356699133
5.075507963368522,5.245450356699133
5.284787758925464,5.245450356699133
5.314781144336303,5.299548520970019
5.039346740520339,5.245450356699133
5.190547859292907,5.245450356699133
5.272150883289204,5.3544202401320256
5.217312782549852,5.262988939959475
5.1735124436504805,5.245450356699133
5.401866819265232,5.3544202401320256
5.237259165624498,5.245450356699133
5.302411926029985,5.20268063589771
5.422747356497172,5.262988939959475
5.259519855710048,5.20268063589771
5.120186794330318,5.245450356699133
5.387859241644747,5.20268063589771
5.3268158178282565,5.272193915684511
5.179839287497791,5.299548520970019
5.240499543489507,5.245450356699133
5.25619700890094,5.245450356699133
5.443149905981972,5.299548520970019
5.3825455724021145,5.245450356699133
5.276072008688229,5.262988939959475
5.141946064069378,5.20268063589771
5.2035929219875445,5.245450356699133
5.179281627482614,5.299548520970019
5.405820261571977,5.272193915684511
5.324839906311461,5.299548520970019
5.293643637418709,5.272193915684511
5.310479439354079,5.245450356699133
5.241910157285263,5.20268063589771
5.21744227269237,5.245450356699133
5.285803280355785,5.245450356699133
5.122850824920265,5.20268063589771
5.198727092552412,5.20268063589771
5.433044445487711,5.245450356699133
5.115552185965182,5.20268063589771
5.31623312769546,5.245450356699133
5.173032666543843,5.272193915684511
5.271449935562102,5.245450356699133
5.5597229763762925,5.245450356699133
5.139259769310651,5.3544202401320256
5.253936574353507,5.3544202401320256
4.957323838759744,5.418013570700185
5.193043821846286,5.245450356699133
5.405738515038906,5.245450356699133
5.141733275161525,5.245450356699133
5.243058556994255,5.245450356699133
5.392447923311545,5.245450356699133
5.183640572465289,5.20268063589771
5.157300897112615,5.262988939959475
5.393328076524647,5.3544202401320256
5.06224471892856,5.245450356699133
5.214348325623076,5.245450356699133
5.427473484727084,5.245450356699133
5.283722612489327,5.20268063589771
5.404566912785763,5.262988939959475
5.254688000317011,5.245450356699133
5.174089670244647,5.299548520970019
5.219707637167861,5.245450356699133
5.298234301701236,5.299548520970019
5.414892946134125,5.262988939959475
5.205642744795765,5.245450356699133
5.290086471709209,5.245450356699133
5.266967589792684,5.245450356699133
5.19363268967991,5.3544202401320256
5.189890788871218,5.299548520970019
5.4351670085082056,5.3544202401320256
5.352241347576153,5.245450356699133
5.184585234378591,5.20268063589771
5.406537991405589,5.245450356699133
5.211243692863971,5.3544202401320256
5.161868302215734,5.3544202401320256
5.553981680325656,5.245450356699133
5.356021014052679,5.20268063589771
5.23864336802358,5.245450356699133
5.457370565026085,5.20268063589771
5.412083701727614,5.272193915684511
5.168071996685123,5.262988939959475
5.379004524231148,5.262988939959475
5.278099227507909,5.245450356699133
5.057077043594063,5.3544202401320256
5.302279812189831,5.245450356699133
5.20549837770571,5.299548520970019
5.082479235633093,5.245450356699133
5.198769546550972,5.245450356699133
5.39547232448571,5.245450356699133
5.268658831631411,5.299548520970019
5.41453709443673,5.245450356699133
5.170894587150308,5.3544202401320256
5.252844960376987,5.299548520970019
5.259503923237509,5.245450356699133
5.229480841337855,5.245450356699133
